Id,SalePrice
2736,136223.3103456045
2737,117762.53514317113
2738,148376.51759176052
2739,160857.28571440437
2740,134046.23320532113
2741,140400.17482177273
2742,155661.81367413935
2743,148630.55989970453
2744,157002.37305560373
2745,143565.1775320559
2746,133764.53748231876
2747,138921.23371197312
2748,117978.33726343069
2749,124037.34365147908
2750,129402.25253083714
2751,126558.73698904348
2752,200287.75869361789
2753,152145.42733568166
2754,231336.62098099408
2755,138117.79140856545
2756,96868.76872212486
2757,76043.7319503318
2758,92528.74761382528
2759,157712.95048511814
2760,127122.95400443631
2761,144204.09580975623
2762,143216.86777141076
2763,186806.1890570844
2764,140549.40784685928
2765,277774.6560125836
2766,131731.7562351027
2767,80255.1390641668
2768,132336.21529493007
2769,123332.181595619
2770,144201.31303261695
2771,110714.35268193818
2772,111188.16390023819
2773,160682.59170708942
2774,141698.17529836786
2775,118975.40814134956
2776,151381.86836743486
2777,146338.6915209811
2778,111151.69389817763
2779,124670.48642732251
2780,102428.47099594532
2781,97172.55778578075
2782,91206.16863732855
2783,94622.55726332344
2784,123523.31832094688
2785,133272.73959890092
2786,69687.39685737385
2787,128143.47411885089
2788,76982.08184240971
2789,174334.61897883154
2790,97442.28945183565
2791,113861.8846325378
2792,59045.75304787555
2793,153141.02072294956
2794,92558.89115014767
2795,116247.80844295197
2796,97007.4886822163
2797,210628.5152371039
2798,105064.91731474428
2799,116790.39843793413
2800,75639.32334310375
2801,113469.52581823606
2802,132353.21056761892
2803,181346.95113028304
2804,125508.81751635588
2805,95611.2052126532
2806,88663.8471803219
2807,162631.7903971053
2808,145835.71154824476
2809,136429.88492907453
2810,124881.16129009538
2811,154694.05383436804
2812,158107.37854395248
2813,168533.39692002325
2814,171822.7084297033
2815,101919.56624473644
2816,231483.87318845637
2817,144061.3788355229
2818,130155.13834719542
2819,156026.41689012188
2820,133240.52603634287
2821,111375.51803384205
2822,190592.90305524628
2823,318778.64510579227
2824,178954.92250978082
2825,132836.97419309613
2826,136229.94193129876
2827,145448.0236511801
2828,219136.19125022518
2829,214537.02139840994
2830,234069.0605540856
2831,178137.04407741633
2832,240518.5752125632
2833,302232.0930446387
2834,220607.82656546324
2835,226121.85362595384
2836,191479.39962904385
2837,164946.01398519234
2838,149027.7674204979
2839,172607.80054528135
2840,201337.25081545292
2841,200527.44278346948
2842,228202.80130641718
2843,147085.70671992138
2844,170142.02499819887
2845,122818.24720212386
2846,204802.51197828888
2847,199306.97384314353
2848,221596.06442675448
2849,200494.10132147153
2850,273608.45435313357
2851,224150.394971241
2852,237685.1559709357
2853,232216.65656095045
2854,136429.67265963124
2855,203477.80617598738
2856,203435.0677867504
2857,190102.54895241448
2858,208868.10377113314
2859,122239.06651732445
2860,142781.18795002543
2861,132154.7797969086
2862,196687.77345338103
2863,134029.77934536609
2864,246356.14776244457
2865,143093.6022223559
2866,162954.54203747486
2867,100143.79060596718
2868,113437.37455744509
2869,111320.80258505011
2870,134418.92159758837
2871,87440.47616710521
2872,56002.216403568695
2873,103590.82625613378
2874,139789.4664587502
2875,124094.40893884773
2876,166558.21331646346
2877,139703.49417969168
2878,165741.98591468812
2879,137042.19337639175
2880,106145.69587106653
2881,148423.45764687407
2882,162055.99816837235
2883,189293.20433088802
2884,193701.03685959795
2885,177479.18605695094
2886,210634.70641179985
2887,102291.84338212923
2888,141144.83885832818
2889,64111.307284728486
2890,80986.93610736915
2891,138933.69854126975
2892,46786.288899472565
2893,78631.51150079051
2894,55183.10294624219
2895,303315.1379896946
2896,271288.8110190712
2897,221474.1127801654
2898,169350.82232718205
2899,217154.45193210835
2900,161852.89913144862
2901,213853.27795920777
2902,187338.96544481048
2903,315940.57974382566
2904,338384.4155536382
2905,84376.28751511699
2906,198481.47974799818
2907,113016.97152003186
2908,129339.3938552771
2909,170646.64102937747
2910,79930.76598500107
2911,89240.28264408399
2912,148836.57298676428
2913,90026.77089519506
2914,85400.90058140046
2915,91644.29408436801
2916,91015.15327214361
2917,164811.4487634676
2918,124528.11486109256
2919,225524.87338240934
